account,amount,month_id
3127143,270,31553
4413248,1280,31553
4942722,850,31553
5519726,360,31553
9197174,80,31553
9907844,250,31553
3127143,688.5,31553
5519726,1530,31553
3127143,210,31553
5519726,1583,31553
5519726,59,31553
4942722,854,31553
4413248,910,31553
3127143,70,31553
9907844,250,31553
9907844,200,31553
3127143,543,31553
5519726,500,31553
4413248,1630,31554
4942722,810,31554
5519726,14,31554
5519726,20,31554
4942722,100,31554
4942722,1370,31554
3127143,130,31554
5519726,515,31554
5519726,1550,31554
4413248,30,31554
9907844,150,31554
3127143,20,31552
9197174,100,31552
4413248,4180,31552
5519726,270,31552
4942722,3270,31552
4942722,150,31552
4942722,840,31552
5519726,50,31552
4413248,3278,31556
5519726,1324,31556
4942722,200,31556
4942722,50,31556
3127143,300,31556
5519726,30,31556
5519726,50,31556
5519726,500,31556
5519726,467,31556
9197174,150,31556
9907844,50,31556
5519726,5645,31556
5519726,3225,31555
3127143,350,31555
9197174,50,31555
4413248,50,31556
5519726,935,31555
3127143,40,31555
4413248,110,31555
3127143,1000,31555
5519726,150,31555
4413248,1850,31555
9907844,100,31555
5519726,310,31552
9197174,680,31552
4413248,200,31552
3127143,165,31552
9197174,134,31552
5519726,210,31552
